,SalesID,SalePrice
998,4246304,28177.955607477226
999,4246330,27829.3430037819
1000,4246394,32471.196661370126
1001,4246516,40133.50080128953
1002,4247100,52047.85552135536
1003,4247186,44116.33262849982
1004,4247558,15738.746633302964
1005,4247587,17648.29491148686
1006,4247591,17925.547674476704
1007,4247806,18030.36556662572
1008,4247847,17063.895468405437
1009,4247848,17268.37685507432
1010,4248148,21744.069945585237
1011,4248188,16618.33691392994
1012,4248195,16709.319056787084
1013,4248592,15036.226298243806
1014,4248639,31014.304271472432
1015,4248804,31561.893085396237
1016,4249085,34799.403907409636
1017,4249434,12067.31738469686
1018,4249500,13170.985732081037
1019,4249501,14786.401227023187
1020,4249564,15612.939406250376
1021,4249598,16423.837208479283
1022,4249657,17569.47924617236
1023,4249784,19390.019763158696
1024,4249870,18197.4567997759
1025,4249900,19108.391533201044
1026,4250006,19911.437287138586
1027,4250011,21230.48854564936
1028,4250165,28628.78883721954
1029,4250166,20381.41747604652
1030,4250170,21240.285159682975
1031,4250180,20413.58104980936
1032,4250181,19498.73894231245
1033,4250187,20406.636605364918
1034,4250189,19524.83402778254
1035,4250195,21240.285159682975
1036,4250196,28894.534598402803
1037,4250532,20283.628677569253
1038,4250533,25959.06311386991
1039,4250720,28549.53224822031
1040,4250723,21114.635646784307
1041,4250724,27553.347818395374
1042,4250736,28640.85480944176
1043,4250737,28374.875596173148
1044,4250740,20970.468980117643
1045,4250761,28392.790171107703
1046,4251102,26906.998255302915
1047,4251551,32189.287557249503
1048,4251556,26021.680361477185
1049,4251567,30776.987797472993
1050,4251571,25851.33818382125
1051,4251577,30776.987797472993
1052,4251578,25851.33818382125
1053,4251599,25956.18314559005
1054,4251600,32098.037557249503
1055,4251932,15157.3957925191
1056,4252078,26879.388653179874
1057,4252090,26635.88375121909
1058,4252210,26519.208190932804
1059,4252211,31813.436254900073
1060,4252220,28677.909493462757
1061,4252230,26884.950455377246
1062,4252433,33498.41109639629
1063,4252435,33561.05241341262
1064,4252518,31125.004959668433
1065,4252528,17909.683656764035
1066,4252745,33209.313814840134
1067,4252771,30593.965940964776
1068,4253077,66372.2485065996
1069,4253122,31961.319820969256
1070,4253168,74666.92333707958
1071,4253319,20265.200158780848
1072,4253334,21690.027402834898
1073,4253816,20189.26280435036
1074,4253821,22809.535530581394
1075,4254197,24825.128876859853
1076,4254420,15342.613587983655
1077,4254430,18720.443196616765
1078,4254432,18720.443196616765
1079,4255593,30920.62090419264
1080,4256309,30693.31532135602
1081,4256767,18888.80605731128
1082,4256944,20869.645091481878
1083,4256946,18880.819682868598
1084,4256949,21236.648310732096
1085,4257562,34303.84434661486
1086,4257625,15578.434448976524
1087,4257911,24200.7574256636
1088,4258258,21186.3657829636
1089,4258379,25750.772481893324
1090,4258743,44330.84463158959
1091,4258746,41875.66474075674
1092,4259415,35818.24150885664
1093,4259422,36690.74150885664
1094,4259441,35246.411151713786
1095,4259443,37624.28142033405
1096,4259495,32428.45256316396
1097,4259919,20188.605338375073
1098,4260544,51165.71375901146
1099,4261266,26965.244006402092
1100,4261719,30753.668825047498
1101,4261850,20207.361730278237
1102,4262040,26176.711935015373
1103,4262383,27995.08516777769
1104,4262648,39162.16299702621
1105,4263175,35597.4445375853
1106,4263629,18806.12468895484
1107,4263635,19836.93591195526
1108,4263640,24056.86112090524
1109,4263743,14097.079316191372
1110,4263815,12894.541579335699
1111,4263994,17154.463458110517
1112,4264243,16126.059615693905
1113,4264883,13487.247957097512
1114,4264937,39322.3693676572
1115,4265049,33463.52062099837
1116,4265438,44273.92111390931
1117,4265461,38756.67672320585
1118,4265929,35090.59268233272
1119,4265934,36991.65942975153
1120,4266464,19429.26257343126
1121,4266504,18131.404261477193
1122,4266674,51024.32181761951
1123,4266675,53101.74550504321
1124,4266764,33483.26065392725
1125,4266861,37251.34325834984
1126,4266946,17144.145863827223
1127,4267214,20987.50927725096
1128,4267312,21003.972814519937
1129,4267490,28454.71161879057
1130,4267760,28679.978775900312
1131,4267763,29918.230270836404
1132,4267780,28601.252024334455
1133,4268060,34820.77929303612
1134,4268061,41882.58504580214
1135,4268197,26464.931409695833
1136,4268315,17742.1364647471
1137,4268505,36043.306189263516
1138,4268714,10827.557784342422
1139,4268732,17164.743455251537
1140,4269337,33323.50537920972
1141,4269357,34683.843170932945
1142,4269612,20663.41485269117
1143,4269613,21191.963239611265
1144,4269930,34117.01834263948
1145,4270060,18478.29964886699
1146,4270062,18503.76332167789
1147,4270063,18134.00643674995
1148,4270064,17387.62159520906
1149,4270066,17782.779831878423
1150,4270914,19484.210634667063
1151,4270948,20671.466576723935
1152,4271189,18534.4921108105
1153,4271195,15327.922860921151
1154,4271342,19361.625234152063
1155,4272082,19576.835523222908
1156,4272591,23130.366466662417
1157,4273027,37942.10399064972
1158,4273392,45686.37511584347
1159,4273722,38084.655664951235
1160,4273931,17513.658935332067
1161,4274690,21370.064136392506
1162,4274691,21561.70561990899
1163,4274696,18126.72247739949
1164,4274697,18667.646927476417
1165,4274815,23403.251081134214
1166,4274826,27389.107575645892
1167,4274831,29141.727839852356
1168,4274833,30746.327139546473
1169,4274835,28206.582771105313
1170,4274980,17470.16081596422
1171,4275096,32289.871058164397
1172,4275711,16534.34101343857
1173,4275938,30246.90837481391
1174,4275974,30222.658029979008
1175,4276745,22657.183192620632
1176,4276755,21581.039673310996
1177,4276783,17308.01795475122
1178,4276968,27981.81919205236
1179,4277375,17360.956460580463
1180,4277918,25369.173388423584
1181,4278243,38566.60851906372
1182,4278560,41424.91125349968
1183,4278585,44206.46276941797
1184,4278605,44104.47323117844
1185,4279417,15207.835421313745
1186,4279545,16288.314022181843
1187,4279558,16364.590574335185
1188,4279647,14169.077901410841
1189,4279787,28948.02507337434
1190,4280254,29410.247396061535
1191,4280261,29219.499757262423
1192,4280269,29213.26006595743
1193,4280387,30273.731885428384
1194,4280816,26519.812321536396
1195,4280951,14118.175859058527
1196,4280967,17480.84721998497
1197,4280981,17600.013886651635
1198,4281010,17006.238150436522
1199,4281148,25960.100625692252
1200,4281444,16913.44228611871
1201,4281446,16738.92611845443
1202,4282082,16431.28474088971
1203,4282086,17073.226378004132
1204,4282094,16989.362784003733
1205,4282098,16697.65881980936
1206,4282101,17666.588303417684
1207,4282165,18188.71717631914
1208,4282169,18186.21717631914
1209,4282170,28210.357811226026
1210,4282688,25068.381918407315
1211,4283019,18542.296017578916
1212,4283027,16835.276722744904
1213,4283115,15831.627402203065
1214,4283328,15467.284813673768
1215,4283540,25298.04474766728
1216,4283563,25454.358218377096
1217,4283644,13000.407985907059
1218,4283896,32475.44933361067
1219,4283897,33178.97543594293
1220,4284166,40036.39003814168
1221,4284323,16642.090983950893
1222,4284463,49359.03367988166
1223,4284586,30679.371016467154
1224,4284685,18117.720614931946
1225,4285836,33656.17663556343
1226,4285868,34335.051906426896
1227,4286326,33589.461063677016
1228,4286331,31356.12360012708
1229,4286844,67360.45286975814
1230,4287990,45480.179433376215
1231,4287993,45344.40555460886
1232,4288012,69132.1776876282
1233,4288368,64191.33387219438
1234,4288437,61687.563273940104
1235,4288817,74689.57274724545
1236,4288823,65292.80717523939
1237,4288924,61013.852928654596
1238,4289099,37335.379828504825
1239,4289100,44151.99421796103
1240,4289105,42699.644072634874
1241,4290669,65080.369573946016
1242,4290711,40760.5502313877
1243,4291384,33713.49553925775
1244,4291393,33713.49553925775
1245,4291629,54794.43251429287
1246,4291634,55571.839281548964
1247,4291989,20733.499334316137
1248,4292332,57391.64417072652
1249,4292360,62897.75796298
1250,4292489,23245.60248467563
1251,4292494,23351.23973957759
1252,4292500,21597.65001719772
1253,4292638,21540.983350531053
1254,4292922,22655.682800386752
1255,4293144,25355.269069864175
1256,4293743,22649.69785497011
1257,4293747,23027.93990792424
1258,4294223,56995.3976731473
1259,4294433,53814.718333527795
1260,4294505,26749.726401049935
1261,4294701,68022.91756473016
1262,4294924,66950.94245650504
1263,4295041,48646.23802579672
1264,4295047,35532.57341734707
1265,4295181,34342.67132907941
1266,4295201,51433.0163237409
1267,4295202,40504.11512323461
1268,4295212,51433.0163237409
1269,4295951,53806.58147420662
1270,4295962,69787.2586890234
1271,4296045,73336.39786082509
1272,4296384,25625.45880998087
1273,4296544,38370.3203237891
1274,4296553,36791.53593844404
1275,4296561,34556.056640560775
1276,4296714,21498.20546241525
1277,4296754,74646.36985252019
1278,4296762,75322.60964605046
1279,4296777,67706.98287636517
1280,4296937,66585.78257451612
1281,4296938,60509.1156483443
1282,4297025,73369.4476933133
1283,4297030,71589.9160753238
1284,4297417,63969.814404478726
1285,4297442,64791.105583952
1286,4297547,17630.593582587004
1287,4297561,20137.64494604263
1288,4298119,46527.70757289004
1289,4298148,73916.00313590348
1290,4298165,27322.694419926913
1291,4298236,25378.007414467465
1292,4298467,22758.502324612524
1293,4298468,22855.93870767391
1294,4298487,22506.659149244293
1295,4298488,22558.421367289404
1296,4298675,25695.03108185674
1297,4298676,24509.832515588132
1298,4298687,25122.037369235513
1299,4298963,26014.011944206897
1300,4299065,27553.453769403954
1301,4299362,17462.691249400326
1302,4299374,45080.99597888782
1303,4299706,48948.38470261895
1304,4299840,21430.160516725704
1305,4300136,28778.912957957073
1306,4300137,28392.06155103066
1307,4300245,39771.08997077699
1308,4300714,36244.76062279976
1309,4300924,15562.217606256401
1310,4301144,18733.27586320749
1311,4301150,33584.849959292835
1312,4301208,52354.595115872675
1313,4301628,65901.6036230926
1314,4301720,21017.449143950307
1315,4301724,18221.765556156515
1316,4302437,19575.18233625035
1317,4302509,71071.51702050745
1318,4303647,49673.14682174569
1319,4303674,50161.44713564943
1320,4303907,22560.085845140413
1321,4303919,20788.208093957128
1322,4303999,56817.962413188805
1323,4304301,75637.06426689496
1324,4304825,36803.64461185959
1325,4304827,32859.63082250137
1326,4304963,20847.672939075033
1327,4305132,60141.721483710666
1328,4305140,68066.4674819934
1329,4305249,21753.089672517883
1330,4305267,21440.89476216508
1331,4305316,20544.44815760005
1332,4305391,21497.04465024289
1333,4306330,20448.275588548662
1334,4306772,68169.9693323112
1335,4307058,35085.50399854918
1336,4307219,43808.38901539637
1337,4307332,27477.722318080097
1338,4307356,45430.57942321052
1339,4307366,25090.192594875356
1340,4307367,25090.192594875356
1341,4307933,16371.516402408868
1342,4308370,15874.213234744786
1343,4309548,45155.682070176554
1344,4310375,14090.614854243493
1345,4310436,21931.984864460075
1346,4310490,19075.056124861272
1347,4310677,34565.838066646116
1348,4310923,31085.10096284817
1349,4311125,29561.31889620527
1350,4311132,16126.35697721611
1351,4311270,24884.812883134535
1352,4311349,14381.321669359138
1353,4311588,29478.872531636152
1354,4311763,34320.304463445915
1355,4311772,38540.64038746555
1356,4311815,38538.495108981966
1357,4311967,29575.88780710135
1358,4311968,26270.764315396966
1359,4311973,28449.357342937823
1360,4312078,42222.82779946736
1361,4312082,39629.74264045422
1362,4312117,45146.72960504197
1363,4312550,45787.82548463435
1364,4312551,45493.53550168228
1365,4312552,43956.62446887451
1366,4312605,57513.6114491991
1367,4313048,55428.20909266187
1368,4313072,34774.47476481957
1369,4313083,34774.47476481957
1370,4313086,34774.47476481957
1371,4313096,39335.49493908868
1372,4313112,56166.167600289045
1373,4313113,56379.330343179674
1374,4313251,17569.760022697374
1375,4313273,23895.827263607753
1376,4313343,42107.94775241286
1377,4313366,55902.32033909303
1378,4313471,42524.02214481211
1379,4313963,39361.71955506224
1380,4314012,36763.624699496395
1381,4314023,37633.395925131794
1382,4314024,36820.88480050651
1383,4314109,18407.86900180573
1384,4314149,15851.90428613784
1385,4314159,14278.418737964934
1386,4314160,15769.733233506262
1387,4314541,25919.54574477791
1388,4314610,20205.41789227943
1389,4314611,20225.007432641032
1390,4314720,33246.12762474454
1391,4314725,35813.164025925056
1392,4314727,29838.7378302597
1393,4314814,53016.506434505456
1394,4315157,58215.893773194475
1395,4315158,56707.31327574429
1396,4315167,64881.53032738676
1397,4315221,73934.36840845559
1398,4315589,55472.99381325954
1399,4316069,48102.485724468606
1400,4316392,65654.78593285088
1401,4316477,33837.76565769532
1402,4316635,36345.66219288051
1403,4316647,27133.814752792532
1404,4316688,25573.52700632203
1405,4316916,15864.417425746451
1406,4316920,15568.06215818954
1407,4316921,15703.776443903824
1408,4317459,16320.65188545881
1409,4317644,31309.772107300163
1410,4318172,17548.242044760795
1411,4318381,20008.7005317395
1412,4318650,33287.05444849697
1413,4318691,15365.731599811625
1414,4318721,24973.84823653296
1415,4318722,24744.681569866294
1416,4318743,24956.674748243113
1417,4318746,23658.018976965996
1418,4318773,25899.730955029234
